id,generated_text,duration,age,gender,accent,error
sample-000000,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER,5.1,NULL,NULL,NULL,None
sample-000001,THEN WHY SHOULD THEY BE SURPRISED WHEN THEY SEE ONE,3.6,NULL,NULL,NULL,None
sample-000002,A YOUNG ARAB ALSO LOADED DOWN WITH BAGGAGE ENTERED AND GREETED THE ENGLISHMAN,6.0,NULL,NULL,NULL,None
sample-000003,I FELT THAT EVERYTHING I OWNED WOULD BE DESTROYED,4.5,NULL,NULL,NULL,None
sample-000004,HE MOVED ABOUT INVISIBLE BUT EVERY ONE COULD HEAR HIM,4.5,NULL,NULL,NULL,None
sample-000005,BUT EVERYTHING HAD CHANGED,2.1,NULL,NULL,NULL,None
sample-000006,ARE YOU SURE DIS IS CLAIRE,3.1,NULL,NULL,NULL,None
sample-000007,IT HAD TOLD HIM TO DIG WHERE HIS TEARS FELL,3.3,NULL,NULL,NULL,None
sample-000008,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS,5.6,NULL,NULL,NULL,None
sample-000009,THE TEACHER THOUGHT THAT HE TAUGHT HIMSELF ALL HE COULD,5.1,NULL,NULL,NULL,None
sample-000010,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME,4.5,NULL,NULL,NULL,None
sample-000011,YOU HAVEN'T SEEN ANYTHING YET,2.9,NULL,NULL,NULL,None
sample-000012,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS,4.7,NULL,NULL,NULL,None
sample-000013,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY,4.9,NULL,NULL,NULL,None
sample-000014,WHEN I'M EATING THAT'S ALL I THINK ABOUT,5.3,NULL,NULL,NULL,None
sample-000015,GOT ANYTHING YOU ONLY HANGING,2.1,NULL,NULL,NULL,None
sample-000016,IS THAT WHAT YOU WANT ME TO TELL VINCENT,5.2,NULL,NULL,NULL,None
sample-000017,ONE OF US IS GOING TO JAIL,5.5,NULL,NULL,NULL,None
sample-000018,TO ROURISH THE FALCON,2.8,NULL,NULL,NULL,None
sample-000019,THEES CONVENTION'S GOING TO COST PLENTY,3.3,NULL,NULL,NULL,None
sample-000020,COMING HOME A PARTY OF TOURISTS PASSED US SINGING AND PLAYING MUSIC,4.6,NULL,NULL,NULL,None
sample-000021,NEXT IN STELL AN EXTENSION THAT MAKES IT POSSIBLE TO ADD CUSTOM FIGHT AND COMMANDS,7.0,NULL,NULL,NULL,None
sample-000022,THE BOY HAD MET THE ALCONIST,3.5,NULL,NULL,NULL,None
sample-000023,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF DE SODIAC TO HER,10.1,NULL,NULL,NULL,None
sample-000024,THOUGH YOU WON'T BLAME HER,2.5,NULL,NULL,NULL,None
sample-000025,BUT THAT'S WHY YOU CREATED THE GAME IN THE FIRST PLACE THE BOY ANSWERED,8.5,NULL,NULL,NULL,None
sample-000026,DON'T SAY THAT AGAIN,2.2,NULL,NULL,NULL,None
sample-000027,HE HAD SEEN THIS SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEAR BY,9.4,NULL,NULL,NULL,None
